,Y Actual (20/80),y_pred_xgb_20_80,y_pred_rf_20_80
96,1559,1280.5869140625,5110.924777290894
97,22,-488.81597900390625,7487.081848250195
98,2950,3867.14990234375,22777.014341351623
99,3082,3399.212646484375,17842.49698249741
100,285,441.1925048828125,8333.920556426217
101,71,290.6011962890625,5222.680922827683
102,170670,133053.515625,143818.7157063498
103,4472,3248.294921875,8224.643506038541
104,34481,38722.8046875,113414.58701682328
105,272,285.2481994628906,8932.96651192418
106,2016,1819.5235595703125,5784.488659705371
107,3035,3467.106689453125,19229.46882587563
108,673,2176.031494140625,8290.953682787751
109,32436,32908.51953125,115659.60798164435
110,409,8017.3095703125,10894.397117835519
111,255,596.0850830078125,8827.469687256553
112,553,399.00933837890625,2262.1966036794147
113,608,748.191162109375,1953.9583615475005
114,32027,35633.765625,114358.80468944542
115,278,684.1348266601562,8534.1923827695
116,22,-184.09042358398438,8960.671526430182
117,277,185.63116455078125,7811.836252252722
118,281,41.98455810546875,7325.950918192494
119,680,2179.79638671875,8135.161559600708
120,22,243.67745971679688,8841.642781574883
121,2939,4165.802734375,21180.930803374085
122,2717,596.0166625976562,8374.028131992243
123,31045,42103.25390625,113795.60262219477
124,5116,3886.1396484375,11592.701895186885
125,2896,3999.2744140625,21179.78041701045
126,22,-236.52557373046875,6897.832485783689
127,255,-691.8920288085938,8386.837179000739
128,847,2046.697021484375,8321.218121315613
129,789,709.3139038085938,10283.400937829303
130,22,-104.00725555419922,8970.790023736974
131,3207,3700.621826171875,22662.95869518633
132,782,1010.7235717773438,12424.04289035874
133,3069,3303.052978515625,16483.76623991918
134,297472,279568.625,193654.12023673792
135,785,738.1051025390625,9839.38777158774
136,23,-256.680419921875,8751.366204898291
137,34163,36743.63671875,114853.51978472079
138,266,373.2978820800781,8933.963774265012
139,1962,2253.480224609375,8299.29268689734
140,33189,33196.48828125,115627.00003262784
141,3093,4759.3681640625,11752.914085268532
142,285408,270823.75,193947.67305137723
143,569,649.7265625,2006.684081535098
144,35362,36707.40625,117644.83952359248
145,168574,134912.421875,140995.79777335175
146,748,1225.3624267578125,12136.042250059692
147,294524,290388.84375,193860.80312953077
148,138335,133124.5625,144127.04761189932
149,722,3248.294921875,8224.643506038541
150,592,881.4227905273438,2070.4206551734965
151,2678,2264.081298828125,8654.50959164771
152,262,273.68084716796875,7507.250637286031
153,1610,1078.5958251953125,5388.376709792405
154,31437,35175.8125,116252.82275956785
155,779,826.1546630859375,9844.760284332453
156,33,139.31338500976562,8856.703944478497
157,32686,33196.48828125,115627.00003262784
158,563,2062.45458984375,2150.293621572264
159,281,1357.5113525390625,9253.14698379956
160,273,249.55902099609375,7597.058026690126
161,753,-7033.84521484375,13841.332112735006
162,93,192.2828369140625,2833.3440257365346
163,255,183.0504608154297,8321.683987889553
164,528,-584.8792724609375,2463.9938160651423
165,125060,135567.28125,143851.32365536632
166,41786,27313.08203125,115875.27007519086
167,687,1844.71826171875,7991.166809930854
168,716,1843.8648681640625,10419.081070434071
169,752,1457.0589599609375,12212.206702652331
170,743,550.3802490234375,9913.125174366513
171,1258,1338.4564208984375,2138.7714380466637
172,32988,38722.8046875,114454.33670042396
173,22,-63.48772430419922,5415.483808088174
174,32147,33196.48828125,117605.45719435644
175,250,-199.7741241455078,7523.340488906849
176,748,964.1206665039062,10504.971572775617
177,2787,5186.6904296875,11266.096691765692
178,22,342.9730529785156,8837.570223162664
179,38534,38722.8046875,114454.33670042396
180,265,111.89535522460938,7521.659379635325
181,132,181.52816772460938,2548.548463878861
182,283782,269452.125,189200.83494396083
183,32430,35175.8125,116246.04837934834
184,119684,120558.90625,140040.33984859774
185,3154,3356.15087890625,19471.043611820744
186,287512,276874.3125,191622.93143798792
187,22,-560.6119995117188,7519.892646079414
188,2963,3858.327392578125,22530.10927856599
189,288175,288704.84375,194827.17760543988
190,88,419.4568786621094,5005.347387987853
191,805,1069.418212890625,10599.5410928782
192,80,-7.568471908569336,3406.656614101866
193,58,11630.6298828125,7354.847223131859
194,36527,36743.63671875,116831.97694644939
195,1593,2074.85107421875,5272.358537577751
196,290760,292238.75,198461.1791448005
197,556,892.6688232421875,2025.1136429796181
198,3780,1170.26953125,3072.6736340270545
199,21,245.49603271484375,8926.799224978597
200,2915,3935.77587890625,22530.10927856599
201,154,1097.218017578125,2508.815382140448
202,159967,286771.53125,196022.97724057923
203,4928,5548.474609375,11782.705986761513
204,157,956.0431518554688,2510.804977042778
205,4,58.90492630004883,5430.545447922849
206,2122,3550.302978515625,5457.596187950976
207,32628,35633.765625,116246.04837934834
208,132449,130494.15625,143427.56422097704
209,4,2.624052047729492,5077.33292285024
210,101568,134912.421875,143779.3220938652
211,287562,296669.71875,196452.13495210634
212,282508,286956.75,198087.1521423619
213,24,100.0307846069336,8741.013231089579
214,286062,268135.5,196199.32150713753
215,1958,1826.528076171875,8099.88496222405
216,2812,4864.11083984375,11271.486568049537
217,261,662.2876586914062,8526.84329463551
218,371,290.6011962890625,4549.228388742095
219,40209,36743.63671875,116573.27363503164
220,130984,134912.421875,142035.54745695242
221,767,1225.3624267578125,12136.042250059692
222,4,203.41452026367188,4586.826107388592
223,3122,3550.469482421875,16659.997395106446
224,270,528.231201171875,10839.633968663586
225,512,892.990234375,2553.215926930669
226,2956,2232.8349609375,19384.770340161343
227,10320,9939.4140625,8459.854163564893
228,775,1265.5301513671875,13960.115553886353
229,281211,268135.5,196199.32150713753
230,849,1448.2762451171875,13532.366805965943
231,292680,283036.71875,197457.76839722972
232,72,437.2660217285156,2908.025407058517
233,156875,130782.125,143394.95627196055
234,293551,285459.25,187803.39582370696
235,25,-47.94694900512695,6787.246092291669
236,22,19.947616577148438,8688.114449887247
237,765,954.4448852539062,10580.822944172744
238,1609,1871.8277587890625,5083.416351364968
239,2151,2155.4453125,8046.58898159549
240,4,-1718.5421142578125,4715.582968782223
241,3159,3310.8408203125,15404.904515166734
242,768,719.9149780273438,10712.780859951039
243,354,-659.58447265625,3026.836411732976
244,9729,10446.1787109375,8542.886052044687
245,22,1106.0338134765625,5454.902731816513
246,4273,5379.1123046875,11678.867983044789
247,723,-440.9138488769531,10673.278495656974
248,10029,10127.9892578125,8932.659201483573
249,1818,1505.3997802734375,5347.427737737828
250,3009,3067.89892578125,16097.887440353203
251,90,627.6840209960938,2948.9743791130954
252,4,554.1751098632812,4736.998947707403
253,73,321.1385192871094,3158.293481442767
254,3119,3545.994873046875,16098.71410658791
255,2979,2365.93310546875,17659.940843801527
256,743,-344.12542724609375,12041.112873039463
257,40895,36845.46875,116403.8355920426
258,281,284.92681884765625,7524.28766627138
259,3580,1830.76953125,5466.264168773999
260,685,967.246826171875,2554.9527766499996
261,22,169.08216857910156,7834.677624627331
262,1580,1986.801513671875,5328.196641070855
263,4,-47.334632873535156,4644.370748309578
264,4407,4912.57568359375,11064.071713068031
265,4919,5310.486328125,11880.287979624734
266,2308,1579.9056396484375,8775.055690404388
267,131,94.33609008789062,2413.6493372256978
268,3164,3391.078857421875,19229.46882587563
269,260,91.56626892089844,7502.4626385789625
270,2884,4595.44921875,11271.486568049537
271,110,1016.3499145507812,7278.142155373311
272,4,-465.165771484375,5284.5721886861475
273,284,-743.8941650390625,8819.669124623106
274,1823,1481.58740234375,5806.688820382196
275,4,916.5491333007812,5328.027025777517
276,1169,865.8009033203125,2457.219435845624
277,341,-7806.78271484375,12349.638457390258
278,3732,1272.7486572265625,8609.678732701168
279,2947,3438.68603515625,20047.52524250657
280,1499,2074.85107421875,5336.535645180443
281,109365,129977.7734375,144001.4964956851
282,4,424.6038513183594,5197.003896398721
283,4,-47.334632873535156,5317.823282395166
284,23,144.47854614257812,6845.462809123469
285,3025,3225.6044921875,15849.244685865124
286,7071,4941.55908203125,11279.825572159127
287,9272,10950.16015625,8950.207232186294
288,1575,1549.24853515625,5110.924777290894
289,294727,295973.5625,197593.19123148217
290,1556,750.9070434570312,2548.548463878861
291,114478,134855.265625,144838.6581154303
292,11131,10148.2001953125,9037.29713065917
293,278,383.6087951660156,8045.153907629394
294,10069,10262.841796875,8547.425395963624
295,793,1457.0589599609375,12646.959130022391
296,288829,291140.21875,197202.73225470827
297,45,58.90492630004883,5147.462312753889
298,23,-47.94694900512695,7231.436973867184
299,701,1828.8802490234375,7993.778970918858
300,2928,4024.018798828125,21696.40919305088
301,131935,134912.421875,142035.54745695242
302,285511,294578.125,194394.54998699884
303,3039,3399.212646484375,18306.220855663367
304,260,237.15447998046875,9161.016687489006
305,4,-716.1221313476562,4829.666318718404
306,778,719.9149780273438,10283.400937829303
307,3118,3700.621826171875,22775.863954987988
308,3124,3858.327392578125,22389.514578565988
309,2977,3498.22265625,20930.611259975376
310,750,1146.86669921875,10344.635882391227
311,284408,288539.34375,195193.68806201417
312,87,192.2828369140625,2834.1268914818997
313,280,-74.8561782836914,7731.877055016996
314,106703,134912.421875,140995.79777335175
315,3194,3600.066650390625,16926.348015066862
316,285,-64.25499725341797,7732.874317357829
317,2098,1964.6329345703125,5090.978638580799
318,259,528.231201171875,12388.826155050858
319,4,906.1502685546875,5075.776742715134
320,10165,9690.439453125,9176.848267565063
321,266,-8.641250610351562,7523.653816349676
322,305515,295973.5625,195601.46160052452
323,284388,294336.15625,199214.47898396215
324,78,1429.4737548828125,2855.5721853372233
325,690,1686.145263671875,8082.351548924077
326,3671,3356.15087890625,21492.488073424323
327,28,-456.2479553222656,7482.927089571164
328,1600,1743.5377197265625,5033.952306344518
329,774,1032.015380859375,12135.1235527529
330,766,444.14056396484375,10189.53920299079
331,258,-1370.5875244140625,10839.320641220758
332,632,460.0877380371094,2068.7450156190907
333,32912,35535.84375,115813.74551543208
334,133,838.9566040039062,2552.1591816976634
335,1755,1754.3746337890625,7915.95877206876
336,1601,1637.298095703125,5119.263781400482
337,270,441.1925048828125,8333.920556426217
338,1172,-1272.1978759765625,1921.2229152451564
339,24,-47.94694900512695,7470.037672906368
340,3024,3693.263671875,15560.206029452449
341,779,1369.0091552734375,12212.914487916405
342,826,1851.850341796875,15423.079284491718
343,732,2249.68359375,10004.18872714903
344,272,-136.4083251953125,8301.972366401624
345,578,881.4227905273438,2070.4206551734965
346,726,751.9500122070312,12429.158664433478
347,746,1301.1685791015625,13537.482580040682
348,265,286.6396484375,8379.860093948322
349,775,1458.8773193359375,12918.764476772167
350,289088,259175.59375,193079.68513805894
351,11502,10328.849609375,9186.066411384221
352,1460,1948.3785400390625,5582.316395888873
353,32655,34355.91015625,115846.35346444858
354,3104,3710.048583984375,18536.48590068916
355,3018,3498.22265625,20930.611259975376
356,300712,292238.75,196610.04421384283
357,287945,286771.53125,195925.79775413647
358,140873,133121.453125,143581.70175476477
359,773,1057.8511962890625,10349.592182152299
360,5407,4872.93310546875,11485.267776619508
361,4,734.3231201171875,5073.043134117849
362,767,2017.4583740234375,8984.5659209669
363,4878,5700.96142578125,11634.11950499247
364,75,321.1385192871094,3140.5755985769583
365,294141,290388.84375,193226.28157547672
366,73,321.1385192871094,2945.124778799743
367,2258,1929.0877685546875,7993.778970918858
368,2045,2046.697021484375,8374.028131992243
369,23,333.545654296875,9531.99728135866
370,1477,3059.065185546875,5300.688215144927
371,723,846.5096435546875,2703.768834018263
372,776,363.20404052734375,10284.108723093375
373,1635,1732.9366455078125,5033.952306344518
374,1631,1986.4801025390625,5487.483122784665
375,668,821.993408203125,2619.9490408576444
376,22,-10878.408203125,9076.942421578131
377,74,334.3460998535156,3661.0699082305086
378,23,-309.77838134765625,7381.67443179841
379,78,1429.4737548828125,2915.838524415134
380,5022,1497.4783935546875,8225.438201895095
381,1565,1732.9366455078125,5033.952306344518
382,521,2004.9136962890625,2065.2373315004943
383,36234,35633.765625,115157.76040166056
384,155982,289269.3125,193710.30352729245
385,9929,10615.0693359375,9284.386573223972
386,758,1458.8773193359375,13961.034251193145
387,150238,130782.125,144285.12545600138
388,137084,130782.125,144880.02759745557
389,718,388.29168701171875,2068.7450156190907
390,285953,295783.5625,195875.30528891302
391,199,681.8858642578125,2454.00767822337
392,4201,5013.642578125,11239.099301987244
393,14007,9541.8466796875,8381.108084535848
394,710,793.3731079101562,2068.7450156190907
395,736,864.5036010742188,10255.735131447858
396,3043,4485.76953125,16489.986993750685
397,2025,1819.5235595703125,6077.217205983036
398,155677,286956.75,196727.4573532074
399,22,333.545654296875,8574.253760703636
400,21,-2297.036376953125,8318.608500952385
401,769,846.5096435546875,2356.020765364488
402,119231,133124.5625,144127.04761189932
403,254,218.90655517578125,7188.199549260396
404,24,-55.91343688964844,7269.904047021073
405,76,-1129.5416259765625,3158.293481442767
406,67,2405.497802734375,7559.0501595779215
407,290449,295973.5625,197180.95024780612
408,267,-2057.906005859375,9321.592275575447
409,4,1507.7899169921875,5336.59297731416
410,274,170.2747039794922,8068.936003524913
411,75,-145.65298461914062,3445.289859766822
412,22,310.6845397949219,8832.890254934138
413,802,969.8014526367188,10344.219669407585
414,2211,1932.7677001953125,8005.586112049229
415,735,1066.9561767578125,11712.490578907224
416,23,-1356.1929931640625,6992.635320852601
417,2891,2751.8720703125,20141.904111039847
418,285,674.7073974609375,12403.819563187948
419,79,3.0327553749084473,3406.656614101866
420,3987,4759.3681640625,11105.94318296437
421,41435,43079.61328125,116838.75132666892
422,5939,5368.32666015625,11034.418055603022
423,749,1181.149658203125,11340.289290188473
424,2980,4234.4287109375,21241.956532443655
425,3994,3441.9443359375,17829.04650220051
426,4,583.2081298828125,4715.582968782223
427,9883,8648.41015625,9096.060105358052
428,3135,3565.74072265625,18558.016105940616
429,4,246.67864990234375,4675.398685393811
430,264,-632.9544067382812,7530.317573959266
431,3035,4004.75634765625,17695.717031416236
432,111907,130494.15625,143427.56422097704
433,22,253.4625244140625,8873.192658512191
434,263,1476.7462158203125,7209.721190286194
435,2996,4755.46435546875,16911.63912799682
436,258,492.5927429199219,12388.826155050858
437,22,-147.56402587890625,6929.690675479029
438,22,321.12591552734375,8840.93499631081
439,3033,3196.8134765625,16890.574680386704
440,3038,3499.85888671875,17081.649529352577
441,735,1380.255126953125,11335.881301377809
442,6240,5379.1123046875,11674.845775164351
443,151881,132840.375,143894.44044280812
444,39097,36743.63671875,114853.51978472079
445,302020,295973.5625,195373.905383743
446,22,-146.307373046875,7228.208973667192
447,3164,4629.181640625,17443.524395301054
448,753,865.76025390625,12715.238759541964
449,3175,3935.77587890625,22417.204018764332
450,285857,297768.25,196452.13495210634
451,34323,50536.7890625,117219.85088393519
452,80,1561.0560302734375,2972.019157125941
453,255,191.183349609375,10433.954028248378
454,533,1374.0126953125,2443.4209918973766
455,768,1274.9573974609375,11171.982367307117
456,562,1974.1363525390625,2172.4559638968253
457,6839,5213.29296875,11064.071713068031
458,694,2253.480224609375,8238.372386431976
459,150741,130494.15625,143427.56422097704
460,157,1082.22021484375,2984.16454781652
461,23,-136.31805419921875,7371.142043165655
462,285,674.7073974609375,12401.062723587524
463,1768,2725.93994140625,8371.29452339496
464,300685,286771.53125,195925.79775413647
465,278,674.7073974609375,12401.062723587524
466,289264,285056.1875,198087.1521423619
467,285,-654.3958129882812,3405.6523283840743
468,285,480.47503662109375,10882.159149819143
469,261,237.15447998046875,9161.016687489006
470,285926,281136.15625,196199.32150713753
471,97,291.8998718261719,3617.7944471399624
472,2465,1738.4786376953125,8081.443452225239
473,291483,292238.75,196610.04421384283
474,88,-1816.8604736328125,2790.33807429241
475,2145,1830.76953125,5381.602329572887
476,2861,3424.487060546875,17446.25642817185
477,22,251.64395141601562,8479.48016399402
478,578,-3.982358932495117,1960.7327417670188
479,290820,275597.28125,191622.93143798792
480,2130,-616.5977172851562,11738.554768358641
481,20,19.947616577148438,8688.114449887247
482,9902,10248.0576171875,8929.742793930278
483,558,543.4868774414062,2008.1232270678136
484,288,492.5927429199219,10987.052783708963
485,291169,283036.71875,196098.07360807515
486,257,87.32452392578125,7073.563498696058
487,1397,1948.3785400390625,5650.011076573752
488,1950,1086.1090087890625,5001.560165782688
489,301,-136.4083251953125,9879.229366401623
490,146,1159.66845703125,2984.8429250300924
491,22,333.545654296875,8926.091439714522
492,3126,3032.698486328125,21643.6087804841
493,22,21.535005569458008,7269.196261757
494,3082,2656.225830078125,16309.865061602988
495,288031,292238.75,196610.04421384283
496,205668,271400.90625,190638.8394329898
497,10300,9925.5712890625,8507.957535484085
498,595,716.2965698242188,2090.3580386349236
499,129940,132823.84375,144313.79309470358
500,1557,853.4336547851562,5347.427737737828
501,283693,284734.53125,188635.46055315738
502,757,-85.17901611328125,9913.125174366513
503,296097,290388.84375,194739.96117086985
504,135,-4674.19775390625,3191.5097701721784
505,22,-497.84197998046875,7837.417138516221
506,2023,1975.2340087890625,5095.123858325192
507,33378,16789.986328125,117258.10397856435
508,2965,3493.436279296875,16659.997395106446
509,782,1274.9573974609375,11171.982367307117
510,4,-23.52227783203125,4757.875779582627
511,2767,-1333.1680908203125,8698.251310706386
512,1665,1719.3160400390625,5410.539052116967
513,140,1181.1138916015625,2729.8719989098918
514,1475,497.6983337402344,5589.090776108389
515,5,-5218.85986328125,4964.850799417708
516,23,-136.31805419921875,7371.142043165655
517,832,1274.9573974609375,11762.922264034147
518,144483,130494.15625,143427.56422097704
519,2994,3399.212646484375,17424.00486695796
520,3416,3835.186279296875,19552.001730511187
521,3095,3391.078857421875,19384.770340161343
522,33037,35633.765625,114267.59121761972
523,12129,9939.4140625,8453.079783345374
524,9143,10127.9892578125,9078.512074655331
525,290150,289587.03125,194058.34630492717
526,1764,911.1182250976562,8382.97867388328
527,153344,138001.4375,141182.54325615597
528,3037,3419.519775390625,15560.206029452449
529,663,2017.4583740234375,8321.218121315613
530,80,-191.25643920898438,3279.3990440813272
531,597,804.619140625,2045.95741403527
532,163991,130265.7421875,143968.8885466686
533,566,-130.8258056640625,2508.815382140448
534,9873,10133.0869140625,8353.599658609923
535,3850,5169.23388671875,11769.506122498473
536,254,102.812255859375,7357.50541733616
537,692,2087.659912109375,7902.594231925634
538,1855,1481.58740234375,5425.964832574274
539,253,-572.9193115234375,8368.74626245314
540,134,1070.653076171875,2461.6406039226067
541,30341,36091.46875,116252.82275956785
542,254,-1532.4271240234375,10827.218514581005
543,785,1022.4960327148438,10431.140241068822
544,1825,3059.065185546875,5239.767914679565
545,291985,274226.1875,196334.74434138995
546,22,342.9730529785156,8841.715442907056
547,11265,10526.3671875,9045.636134768758
548,718,168.72621154785156,9839.38777158774
549,278,441.1925048828125,8644.608187881846
550,36510,36743.63671875,116831.97694644939
551,20,-56.079891204833984,8046.051424409451
552,89,246.2964630126953,3451.9036314544674
553,285221,294336.15625,199626.71996763817
554,38095,36442.9140625,115040.26526752501
555,84,3.0327553749084473,3410.8018338462584
556,1711,1079.401611328125,8603.59375055831
557,174,-450.3263244628906,4739.732556304688
558,399425,289580.34375,192519.03184591344
559,22,-55.91343688964844,7031.926455269339
560,4,-716.1221313476562,4769.399979640494
561,112505,134912.421875,140995.79777335175
562,2699,2923.783203125,11241.832910584528
563,252,894.9285278320312,8798.14748359731
564,830,955.9880981445312,11712.490578907224
565,709,1738.4786376953125,8081.443452225239
566,23,-47.94694900512695,7470.037672906368
567,777,964.1206665039062,10250.774147552716
568,294,183.0504608154297,8494.809471955487
569,1680,1817.63427734375,7993.778970918858
570,778,331.6000671386719,12060.830058182748
571,79,203.52879333496094,2931.2564962472866
572,719,875.7496337890625,9372.616962766406
573,250,55.0399055480957,9469.324418063652
574,37514,36845.46875,116992.62628692707
575,44452,78639.0546875,113476.11157658206
576,1393,3530.830322265625,11849.002046277074
577,304832,295973.5625,195742.05630052453
578,1368,1032.43603515625,12224.301272538298
579,11235,10457.7412109375,9244.246618803905
580,1626,1919.1397705078125,5963.040383696793
581,1653,1919.1397705078125,6255.768929974458
582,152199,133121.453125,143581.70175476477
583,291,492.5927429199219,10666.508484597653
584,75,131.32289123535156,3287.96499561797
585,4103,4759.3681640625,11105.94318296437
586,2977,-2136.803955078125,17545.95428820562
587,82,335.90948486328125,5069.998204458443
588,274,-1248.6446533203125,8167.860239664616
589,262,-20.98758316040039,9321.592275575447
590,188,75.42204284667969,5172.854308876256
591,23,228.3351287841797,7834.677624627331
592,15134,12430.4658203125,8655.545021869835
593,1073,1579.9056396484375,8172.628191218462
594,1417,2418.101806640625,5650.011076573752
595,3133,3399.212646484375,18306.220855663367
596,22,19.947616577148438,8688.114449887247
597,402,-1602.4200439453125,12639.552818875443
598,32497,7799.78076171875,117612.23157457596
599,33342,35467.8828125,117573.97847994682
600,3041,3556.918212890625,18060.528530437547
601,3121,3303.052978515625,16483.76623991918
602,285761,274916.125,189830.21868909302
603,1969,3248.294921875,8285.563806503904
604,808,631.8654174804688,10284.108723093375
605,9475,10248.0576171875,8929.742793930278
606,3166,3634.36669921875,17809.883666523932
607,756,864.5036010742188,10775.649993275229
608,726,826.1546630859375,9844.760284332453
609,33788,36845.46875,115272.87243661622
610,145854,286956.75,196727.4573532074
611,554,561.677001953125,2005.008441980692
612,752,1225.3624267578125,11711.520024576876
613,3045,3196.8134765625,16890.574680386704
614,10895,10526.3671875,9045.636134768758
615,143,1098.837158203125,2409.234619356889
616,4119,6373.927734375,11661.11689477092
617,25,390.2182312011719,5199.4831013819
618,23,484.3919372558594,6996.584640244661
619,4,435.2050476074219,5072.500186233358
620,251,666.2202758789062,7303.127388782651
621,23,675.0611572265625,8231.129633034392
622,2992,3303.052978515625,16483.76623991918
623,25,425.1091613769531,7269.904047021073
624,773,1156.5460205078125,10357.846125872147
625,2893,3498.22265625,20930.611259975376
626,273,191.183349609375,10433.954028248378
627,1375,1504.5181884765625,4777.645530090393
628,800,1468.304931640625,11763.840961340939
629,792,864.5036010742188,10700.708878768743
630,118673,134912.421875,142035.54745695242
631,543,836.562255859375,2351.4219394096067
632,5533,5511.341796875,11998.481159548674
633,132046,158563.203125,143171.58968714534
634,2151,5700.96142578125,11634.11950499247
635,3048,3700.621826171875,22241.115046922365
636,253,408.21240234375,8214.025022377631
637,250,672.8888549804688,8529.972137317509
638,772,-6.703590393066406,10807.864421682527
639,22,-155.530517578125,7482.927089571164
640,290283,294336.15625,199626.71996763817
641,10168,9796.6796875,9091.536792509098
642,1391,399.00933837890625,1914.4485350256382
643,31245,35633.765625,114267.59121761972
644,168,1170.26953125,2976.6800897874186
645,26,-47.94694900512695,7025.846791330852
646,260,-140.13002014160156,7617.098689143301
647,126,497.3277587890625,2805.339191704152
648,249,1170.26953125,2991.797473515757
649,1181,86.02324676513672,5178.934606885044
650,95,203.52879333496094,3603.926164587504
651,86,235.37379455566406,3447.605586156444
652,1942,1929.0877685546875,7993.778970918858
653,23,7676.1484375,7116.8696313801265
654,816,1851.850341796875,13848.527407693724
655,282332,296966.4375,197284.19968155678
656,23,-299.17718505859375,7387.754729807198
657,4,86.02324676513672,5057.027947647134
658,5957,4570.70263671875,11231.059260101325
659,3044,1936.0382080078125,17579.306381243674
660,22,89.47581481933594,6900.428524392839
661,9745,10127.9892578125,9432.754430681822
662,295667,297768.25,196039.89396843035
663,5,1507.7899169921875,5552.029446663193
664,739,969.8014526367188,10344.219669407585
665,286143,284784.8125,195650.29753682535
666,3004,2879.23193359375,16659.997395106446
667,3090,3634.36669921875,18060.528530437547
668,149181,134855.265625,143707.6949600039
669,758,825.8950805664062,12223.407458869924
670,5276,5156.4375,11031.684447005739
671,11477,10039.6220703125,8511.259990765058
672,782,1448.2762451171875,12914.619257027774
673,1727,1597.7130126953125,5066.5622742895075
674,4,-3073.672607421875,5997.04656574553
675,2973,3399.212646484375,17674.649730871573
676,284383,287686.46875,194486.18496618836
677,302394,286771.53125,195291.27620008242
678,4,390.2182312011719,5004.564522242488
679,35042,36743.63671875,115743.68896876162
680,276,259.07794189453125,8492.26393699935
681,1830,1150.3365478515625,2629.2899363685765
682,3752,5912.8505859375,11636.853113589757
683,567,1948.3758544921875,2702.046966119545
