,Y Actual (20/80),y_pred_xgb_20_80,Dfiference,y_pred_rf_20_80,Dfiference
1006,4,158.8372192,-154.8372192,1984.207884,-1980.207884
1065,4,297.9937134,-293.9937134,1599.424082,-1595.424082
1138,4,70.6594696,-66.6594696,1917.439133,-1913.439133
1148,4,-1215.8302,1219.8302,2174.112142,-2170.112142
1152,4,68.3267746,-64.3267746,2066.217538,-2062.217538
1177,4,265.9206848,-261.9206848,1770.555155,-1766.555155
1183,4,63.75598145,-59.75598145,1984.465816,-1980.465816
1191,4,182.2214813,-178.2214813,1579.209856,-1575.209856
1192,4,-1848.868896,1852.868896,1447.154809,-1443.154809
1271,4,622.0388184,-618.0388184,2066.028691,-2062.028691
1328,4,94.68460846,-90.68460846,1368.627449,-1364.627449
1347,4,79.06295013,-75.06295013,1572.588552,-1568.588552
1372,4,68.3267746,-64.3267746,2062.199258,-2058.199258
1494,4,171.4853058,-167.4853058,2066.217538,-2062.217538
1554,4,68.3267746,-64.3267746,2062.199258,-2058.199258
1575,4,242.821701,-238.821701,1553.966729,-1549.966729
1600,4,79.06295013,-75.06295013,1568.570272,-1564.570272
1601,4,-16.87742996,20.87742996,1714.302467,-1710.302467
1603,4,120.2704163,-116.2704163,2066.217538,-2062.217538
1607,4,121.3710022,-117.3710022,1763.791775,-1759.791775
1660,4,406.5014648,-402.5014648,1962.578776,-1958.578776
1701,4,280.7982483,-276.7982483,2183.852467,-2179.852467
1706,4,-32.49907303,36.49907303,1906.799549,-1902.799549
1738,4,15.76940632,-11.76940632,1994.6832,-1990.6832
1757,4,1600.782104,-1596.782104,2135.107941,-2131.107941
1761,4,286.6635132,-282.6635132,1953.11285,-1949.11285
1765,4,121.3710022,-117.3710022,1763.791775,-1759.791775
1842,4,-143.7709351,147.7709351,2166.580328,-2162.580328
1865,4,-16.87742996,20.87742996,1700.233081,-1696.233081
1901,4,63.75598145,-59.75598145,1984.465816,-1980.465816
1915,4,1429.581421,-1425.581421,2182.064467,-2178.064467
1917,4,258.4433594,-254.4433594,1412.638228,-1408.638228
1920,4,269.1489563,-265.1489563,1811.994227,-1807.994227
1966,4,1360.689087,-1356.689087,1821.139571,-1817.139571
2001,4,-1738.035278,1742.035278,1744.254108,-1740.254108
2007,4,182.2214813,-178.2214813,1572.588552,-1568.588552
2113,4,297.9937134,-293.9937134,1574.823697,-1570.823697
2139,4,-155.4847717,159.4847717,1447.154809,-1443.154809
2149,4,229.5986328,-225.5986328,1559.970407,-1555.970407
2161,4,-1375.257568,1379.257568,1754.05145,-1750.05145
2187,4,-42.3877449,46.3877449,1778.395318,-1774.395318
2291,4,259.6628113,-255.6628113,2131.803073,-2127.803073
2314,4,-1.330859184,5.330859184,1773.88341,-1769.88341
2333,4,1651.234497,-1647.234497,1631.338267,-1627.338267
2402,4,888.9648438,-884.9648438,2110.446385,-2106.446385
2480,4,1619.869995,-1615.869995,1401.07888,-1397.07888
2539,4,-63.55395508,67.55395508,1778.395318,-1774.395318
2559,4,258.4433594,-254.4433594,1368.093293,-1364.093293
2614,4,-1.330859184,5.330859184,1832.698919,-1828.698919
2715,4,-251.5002441,255.5002441,1843.460221,-1839.460221
2742,4,160.9602966,-156.9602966,2174.386541,-2170.386541
2782,4,1456.111084,-1452.111084,1415.682422,-1411.682422
2801,4,131.0065918,-127.0065918,1572.588552,-1568.588552
2807,4,10.86109734,-6.861097336,1762.003775,-1758.003775
2866,4,259.6321106,-255.6321106,2183.852467,-2179.852467
2869,4,2143.065186,-2139.065186,2073.706616,-2069.706616
2948,4,1198.502563,-1194.502563,1852.611958,-1848.611958
2951,4,641.5048828,-637.5048828,2496.032837,-2492.032837
2966,4,269.1489563,-265.1489563,1787.393842,-1783.393842
2986,4,287.2433777,-283.2433777,2497.820837,-2493.820837
3049,4,-1491.559204,1495.559204,1631.338267,-1627.338267
1,5,-251.5002441,256.5002441,1852.611958,-1847.611958
139,5,242.821701,-237.821701,1553.966729,-1548.966729
151,5,258.4433594,-253.4433594,1354.023907,-1349.023907
228,5,68.3267746,-63.3267746,2068.822903,-2063.822903
273,5,266.077179,-261.077179,2488.354911,-2483.354911
358,5,201.8251801,-196.8251801,1631.338267,-1626.338267
510,5,317.1355591,-312.1355591,1777.176459,-1772.176459
596,5,134.2349091,-129.2349091,1589.427239,-1584.427239
1190,5,485.1174927,-480.1174927,1778.395318,-1773.395318
1464,5,317.1355591,-312.1355591,1777.176459,-1772.176459
1528,5,-44.65093613,49.65093613,1744.254108,-1739.254108
1558,5,622.0388184,-617.0388184,2066.028691,-2061.028691
1717,5,1.532978058,3.467021942,1754.32585,-1749.32585
1740,5,242.821701,-237.821701,1329.318619,-1324.318619
1782,5,1438.595581,-1433.595581,2166.580328,-2161.580328
2004,5,-1030.478394,1035.478394,2166.580328,-2161.580328
2343,5,22.67290497,-17.67290497,1927.656516,-1922.656516
2590,5,348.4040527,-343.4040527,2075.494616,-2070.494616
2668,5,-1270.571289,1275.571289,1852.611958,-1847.611958
2679,5,1813.421021,-1808.421021,1599.86588,-1594.86588
863,6,1000.385986,-994.3859863,1682.908134,-1676.908134
2147,6,-143.7709351,149.7709351,2157.428591,-2151.428591
152,9,-32.49907303,41.49907303,1906.799549,-1897.799549
2191,12,345.9802856,-333.9802856,1564.606313,-1552.606313
2740,13,721.2460938,-708.2460938,2497.820837,-2484.820837
2650,19,-39.40255356,58.40255356,1749.178122,-1730.178122
1665,20,961.7092285,-941.7092285,11827.59115,-11807.59115
1812,20,-799.7452393,819.7452393,7543.233884,-7523.233884
1832,20,-784.1235352,804.1235352,7523.048514,-7503.048514
2547,20,-201.0486298,221.0486298,9719.684918,-9699.684918
2874,20,-15.57580566,35.57580566,11698.4347,-11678.4347
376,21,743.1307373,-722.1307373,7511.606212,-7490.606212
435,21,235.7488251,-214.7488251,7909.322733,-7888.322733
628,21,-30544.94727,30565.94727,7877.695061,-7856.695061
689,21,-799.7452393,820.7452393,7523.048514,-7502.048514
714,21,-799.7452393,820.7452393,7543.233884,-7522.233884
750,21,61.38188171,-40.38188171,9728.688544,-9707.688544
755,21,218.4404907,-197.4404907,10500.21738,-10479.21738
812,21,1474.996582,-1453.996582,9217.979724,-9196.979724
901,21,-20.60706711,41.60706711,9558.084517,-9537.084517
932,21,87.12225342,-66.12225342,9021.105416,-9000.105416
982,21,2976.051514,-2955.051514,8172.503807,-8151.503807
1015,21,-316.5253906,337.5253906,9181.724732,-9160.724732
1026,21,-30666.11523,30687.11523,10021.8832,-10000.8832
1032,21,997.7703857,-976.7703857,12235.56636,-12214.56636
1159,21,127.0784149,-106.0784149,10675.45389,-10654.45389
1244,21,91.53617859,-70.53617859,10033.3255,-10012.3255
1389,21,1940.811523,-1919.811523,7877.695061,-7856.695061
1484,21,-201.0486298,222.0486298,9719.684918,-9698.684918
1581,21,-236.7470856,257.7470856,9720.777722,-9699.777722
1679,21,154.9666595,-133.9666595,10710.04269,-10689.04269
1727,21,235.7488251,-214.7488251,7912.283869,-7891.283869
1777,21,1019.783386,-998.7833862,7880.609002,-7859.609002
1779,21,-88.61001587,109.6100159,10408.29602,-10387.29602
1968,21,725.1187744,-704.1187744,7386.435627,-7365.435627
1970,21,744.9765625,-723.9765625,7914.16809,-7893.16809
1975,21,1139.621338,-1118.621338,8922.698725,-8901.698725
2151,21,542.7993164,-521.7993164,8183.946108,-8162.946108
2252,21,-2832.827393,2853.827393,7880.334603,-7859.334603
2347,21,558.4210205,-537.4210205,8183.946108,-8162.946108
2472,21,86.6525116,-65.6525116,11680.79941,-11659.79941
2502,21,-353.5124512,374.5124512,7878.724781,-7857.724781
2654,21,135.1088257,-114.1088257,9016.912444,-8995.912444
2746,21,199.2654877,-178.2654877,10686.89619,-10665.89619
2822,21,488.9374695,-467.9374695,9336.54863,-9315.54863
2909,21,789.2753906,-768.2753906,7891.021584,-7870.021584
2915,21,-911.8884277,932.8884277,7047.807531,-7026.807531
2961,21,123.605545,-102.605545,7388.744377,-7367.744377
3043,21,129.6078644,-108.6078644,10033.3255,-10012.3255
35,22,378.7320862,-356.7320862,12235.56636,-12213.56636
42,22,2419.117676,-2397.117676,12250.98427,-12228.98427
51,22,-746.8199463,768.8199463,10675.45389,-10653.45389
83,22,235.7488251,-213.7488251,7889.137363,-7867.137363
89,22,-72.98832703,94.98832703,9724.980077,-9702.980077
90,22,156.3101959,-134.3101959,11696.21732,-11674.21732
102,22,156.3101959,-134.3101959,11696.21732,-11674.21732
109,22,789.2753906,-767.2753906,7911.206954,-7889.206954
114,22,-236.7470856,258.7470856,9164.089437,-9142.089437
117,22,156.3101959,-134.3101959,13465.28675,-13443.28675
122,22,-81.21066284,103.2106628,9724.486189,-9702.486189
124,22,830.2119141,-808.2119141,9778.347134,-9756.347134
157,22,-88.61001587,110.6100159,9168.291792,-9146.291792
163,22,70.20963287,-48.20963287,11718.57333,-11696.57333
174,22,-102.3768463,124.3768463,9724.486189,-9702.486189
183,22,1176.351929,-1154.351929,8172.503807,-8150.503807
213,22,218.4404907,-196.4404907,10502.71928,-10480.71928
223,22,-517.0321655,539.0321655,8172.503807,-8150.503807
240,22,804.8970947,-782.8970947,7891.021584,-7869.021584
289,22,-863.9018555,885.9018555,7018.462557,-6996.462557
314,22,646.6694336,-624.6694336,12252.01399,-12230.01399
366,22,541.5524902,-519.5524902,12236.59608,-12214.59608
377,22,171.5921173,-149.5921173,7384.551406,-7362.551406
383,22,156.3101959,-134.3101959,13465.28675,-13443.28675
387,22,3222.527588,-3200.527588,7879.579283,-7857.579283
398,22,566.8201904,-544.8201904,7708.705125,-7686.705125
408,22,129.6078644,-107.6078644,10033.3255,-10011.3255
411,22,48.58084106,-26.58084106,12918.30173,-12896.30173
428,22,-1609.532593,1631.532593,9719.410518,-9697.410518
440,22,498.5005798,-476.5005798,8207.092614,-8185.092614
527,22,667.8356323,-645.8356323,12256.81526,-12234.81526
564,22,1355.158569,-1333.158569,8173.533526,-8151.533526
590,22,-894.3822632,916.3822632,7511.606212,-7489.606212
592,22,677.1322021,-655.1322021,7415.780601,-7393.780601
610,22,-1284.352051,1306.352051,7877.695061,-7855.695061
631,22,-894.3822632,916.3822632,7511.606212,-7489.606212
739,22,558.4210205,-536.4210205,8183.946108,-8161.946108
745,22,115.5571289,-93.55712891,9558.084517,-9536.084517
799,22,-236.7470856,258.7470856,9718.655198,-9696.655198
806,22,-2497.452393,2519.452393,8173.259127,-8151.259127
814,22,91.53617859,-69.53617859,10033.3255,-10011.3255
830,22,63.76450348,-41.76450348,11065.00264,-11043.00264
838,22,661.3905029,-639.3905029,12241.39735,-12219.39735
843,22,430.6561279,-408.6561279,7683.553122,-7661.553122
847,22,-233.6744995,255.6744995,8920.814504,-8898.814504
874,22,154.283905,-132.283905,9280.350345,-9258.350345
908,22,804.8970947,-782.8970947,7879.579283,-7857.579283
914,22,1453.830444,-1431.830444,8177.390555,-8155.390555
944,22,135.1088257,-113.1088257,9016.912444,-8994.912444
954,22,-784.1235352,806.1235352,7523.048514,-7501.048514
995,22,789.2753906,-767.2753906,7914.16809,-7892.16809
1011,22,-30426.02539,30448.02539,10675.45389,-10653.45389
1016,22,-1290.334351,1312.334351,7514.136486,-7492.136486
1041,22,480.538269,-458.538269,9229.911153,-9207.911153
1047,22,-252.3687286,274.3687286,8632.522332,-8610.522332
1051,22,49.04343414,-27.04343414,10676.48361,-10654.48361
1081,22,199.2654877,-177.2654877,10710.04269,-10688.04269
1089,22,535.9041748,-513.9041748,9722.857553,-9700.857553
1147,22,1422.828003,-1400.828003,7879.579283,-7857.579283
1178,22,-784.1235352,806.1235352,7511.606212,-7489.606212
1229,22,804.8970947,-782.8970947,7891.021584,-7869.021584
1267,22,486.4616089,-464.4616089,12250.98427,-12228.98427
1276,22,242.4614868,-220.4614868,9369.352526,-9347.352526
1289,22,251.3705292,-229.3705292,7889.137363,-7867.137363
1325,22,-56.07351685,78.07351685,10022.91292,-10000.91292
1396,22,141.1117096,-119.1117096,7877.695061,-7855.695061
1427,22,-844.0440674,866.0440674,7546.19502,-7524.19502
1431,22,646.6694336,-624.6694336,12252.01399,-12230.01399
1495,22,-866.9315796,888.9315796,12236.32168,-12214.32168
1535,22,-252.3687286,274.3687286,10401.59176,-10379.59176
1549,22,-1389.006226,1411.006226,7512.635932,-7490.635932
1577,22,70.20963287,-48.20963287,11718.57333,-11696.57333
1578,22,1118.4552,-1096.4552,7882.109556,-7860.109556
1594,22,1819.64209,-1797.64209,10021.8832,-9999.883199
1623,22,235.7488251,-213.7488251,7889.137363,-7867.137363
1633,22,542.7993164,-520.7993164,8204.131478,-8182.131478
1643,22,-2319.84668,2341.84668,7511.606212,-7489.606212
1646,22,1657.455566,-1635.455566,10021.8832,-9999.883199
1656,22,2179.024902,-2157.024902,12235.56636,-12213.56636
1670,22,-2587.767578,2609.767578,7511.606212,-7489.606212
1674,22,352.7733154,-330.7733154,9293.083184,-9271.083184
1699,22,-270.5561829,292.5561829,7879.579283,-7857.579283
1705,22,480.538269,-458.538269,9229.911153,-9207.911153
1707,22,804.8970947,-782.8970947,7891.021584,-7869.021584
1726,22,2059.735107,-2037.735107,10675.45389,-10653.45389
1762,22,-999.7219849,1021.721985,10021.8832,-9999.883199
1769,22,92.15353394,-70.15353394,11080.02193,-11058.02193
1791,22,123.605545,-101.605545,7413.89638,-7391.89638
1794,22,-152.7666473,174.7666473,9185.927087,-9163.927087
1800,22,-15.57580566,37.57580566,11698.4347,-11676.4347
1845,22,251.3705292,-229.3705292,7889.137363,-7867.137363
1846,22,251.3705292,-229.3705292,7889.137363,-7867.137363
1855,22,112.0113678,-90.0113678,13467.78865,-13445.78865
1859,22,1355.158569,-1333.158569,8173.533526,-8151.533526
1882,22,486.4616089,-464.4616089,12250.98427,-12228.98427
1931,22,1251.090454,-1229.090454,13850.8,-13828.8
1932,22,-88.61001587,110.6100159,8636.724687,-8614.724687
1976,22,194.3818512,-172.3818512,12252.9056,-12230.9056
1985,22,171.5921173,-149.5921173,7384.551406,-7362.551406
2031,22,3060.341064,-3038.341064,7879.579283,-7857.579283
2033,22,813.2963867,-791.2963867,7415.780601,-7393.780601
2075,22,-759.6289673,781.6289673,10675.45389,-10653.45389
2090,22,-20.60706711,42.60706711,9532.932515,-9510.932515
2102,22,-1552.272339,1574.272339,7877.695061,-7855.695061
2145,22,-1389.006226,1411.006226,7510.279457,-7488.279457
2195,22,44.16694641,-22.16694641,11088.13891,-11066.13891
2196,22,490.8753052,-468.8753052,9787.505955,-9765.505955
2223,22,542.7993164,-520.7993164,8207.092614,-8185.092614
2239,22,219.0912628,-197.0912628,9722.857553,-9700.857553
2259,22,141.1117096,-119.1117096,7877.695061,-7855.695061
2283,22,400.7598877,-378.7598877,9247.546449,-9225.546449
2301,22,-799.7452393,821.7452393,7523.048514,-7501.048514
2367,22,1285.424927,-1263.424927,9788.605469,-9766.605469
2369,22,199.2654877,-177.2654877,10686.89619,-10664.89619
2381,22,420.6177063,-398.6177063,10469.91538,-10447.91538
2382,22,237.3371429,-215.3371429,10686.89619,-10664.89619
2437,22,48.58084106,-26.58084106,12918.30173,-12896.30173
2450,22,2016.838257,-1994.838257,12235.56636,-12213.56636
2462,22,127.0784149,-105.0784149,10675.45389,-10653.45389
2481,22,92.15353394,-70.15353394,11080.02193,-11058.02193
2497,22,199.2654877,-177.2654877,10707.08156,-10685.08156
2545,22,640.2243042,-618.2243042,12241.39735,-12219.39735
2584,22,191.4499969,-169.4499969,7912.283869,-7890.283869
2597,22,673.7774048,-651.7774048,9718.655198,-9696.655198
2685,22,542.7993164,-520.7993164,8183.946108,-8161.946108
2694,22,789.2753906,-767.2753906,7891.021584,-7869.021584
2707,22,129.6078644,-107.6078644,10021.8832,-9999.883199
2713,22,-200.7532043,222.7532043,9231.463823,-9209.463823
2716,22,49.04343414,-27.04343414,10674.12713,-10652.12713
2733,22,48.58084106,-26.58084106,11149.2323,-11127.2323
2810,22,478.6427307,-456.6427307,9039.482042,-9017.482042
2812,22,1139.621338,-1117.621338,8922.698725,-8900.698725
2858,22,47.23733521,-25.23733521,10056.47201,-10034.47201
2878,22,1146.418823,-1124.418823,12319.83503,-12297.83503
2889,22,91.53617859,-69.53617859,10053.51087,-10031.51087
2890,22,748.5376587,-726.5376587,9782.774478,-9760.774478
2925,22,1512.240601,-1490.240601,9782.774478,-9760.774478
2989,22,237.3371429,-215.3371429,10686.89619,-10664.89619
3042,22,237.3371429,-215.3371429,10686.89619,-10664.89619
3059,22,-29404.13086,29426.13086,8172.503807,-8150.503807
3067,22,-799.7452393,821.7452393,7523.048514,-7501.048514
86,23,-72.98832703,95.98832703,9168.291792,-9145.291792
127,23,92.15353394,-69.15353394,11080.02193,-11057.02193
211,23,-1638.051758,1661.051758,9718.655198,-9695.655198
224,23,480.538269,-457.538269,9786.599438,-9763.599438
250,23,464.9165344,-441.9165344,9229.911153,-9206.911153
265,23,259.7697754,-236.7697754,7413.89638,-7390.89638
294,23,-364.5119934,387.5119934,9227.261468,-9204.261468
348,23,430.6561279,-407.6561279,7708.705125,-7685.705125
362,23,86.6525116,-63.6525116,12237.48769,-12214.48769
364,23,1856.60437,-1833.60437,9722.857553,-9699.857553
369,23,86.6525116,-63.6525116,12235.56636,-12212.56636
382,23,936.5330811,-913.5330811,9837.146937,-9814.146937
412,23,218.4404907,-195.4404907,8731.147945,-8708.147945
617,23,725.1187744,-702.1187744,8746.557518,-8723.557518
676,23,106.2972946,-83.29729462,9325.887081,-9302.887081
691,23,48.58084106,-25.58084106,12920.80363,-12897.80363
701,23,86.6525116,-63.6525116,11680.79941,-11657.79941
748,23,-63.56238556,86.56238556,11741.84333,-11718.84333
770,23,-132.9088135,155.9088135,10408.29602,-10385.29602
835,23,1114.746582,-1091.746582,12235.56636,-12212.56636
848,23,-911.8884277,934.8884277,7022.655528,-6999.655528
999,23,-200.7532043,223.7532043,9194.044067,-9171.044067
1088,23,174.1417236,-151.1417236,10502.71928,-10479.71928
1090,23,199.2654877,-176.2654877,10686.89619,-10663.89619
1096,23,154.283905,-131.283905,9280.350345,-9257.350345
1135,23,-252.3687286,275.3687286,9164.089437,-9141.089437
1179,23,1474.996582,-1451.996582,9217.979724,-9194.979724
1202,23,-88.61001587,111.6100159,8636.724687,-8613.724687
1275,23,194.3818512,-171.3818512,12250.98427,-12227.98427
1279,23,1613.458374,-1590.458374,9777.317414,-9754.317414
1300,23,789.2753906,-766.2753906,7891.021584,-7868.021584
1348,23,48.58084106,-25.58084106,11680.79941,-11657.79941
1354,23,152.4599609,-129.4599609,7879.579283,-7856.579283
1362,23,55.33245087,-32.33245087,9718.655198,-9695.655198
1524,23,27.37950897,-4.379508972,9528.739543,-9505.739543
1557,23,156.3101959,-133.3101959,11696.21732,-11673.21732
1609,23,2813.86499,-2790.86499,8172.503807,-8149.503807
1662,23,1692.845581,-1669.845581,9718.655198,-9695.655198
1663,23,2018.790894,-1995.790894,9722.857553,-9699.857553
1686,23,234.0621948,-211.0621948,9262.71505,-9239.71505
1688,23,2794.712891,-2771.712891,9777.317414,-9754.317414
1736,23,478.6427307,-455.6427307,7679.360151,-7656.360151
1743,23,-260.4572449,283.4572449,12251.73959,-12228.73959
1764,23,48.58084106,-25.58084106,11149.2323,-11126.2323
1768,23,-1474.292969,1497.292969,9722.857553,-9699.857553
1774,23,378.7320862,-355.7320862,12235.56636,-12212.56636
1786,23,82.54808044,-59.54808044,9728.688544,-9705.688544
1788,23,235.7488251,-212.7488251,7909.322733,-7886.322733
1838,23,-353.5124512,376.5124512,7876.368306,-7853.368306
1854,23,-15.57580566,38.57580566,11698.4347,-11675.4347
1867,23,218.4404907,-195.4404907,10500.21738,-10477.21738
1873,23,-88.61001587,111.6100159,10405.79412,-10382.79412
1977,23,-863.9018555,886.9018555,7018.462557,-6995.462557
1999,23,82.54808044,-59.54808044,9728.688544,-9705.688544
2024,23,541.5524902,-518.5524902,12236.59608,-12213.59608
2026,23,-986.9128418,1009.912842,10021.8832,-9998.883199
2084,23,789.2753906,-766.2753906,7911.206954,-7888.206954
2087,23,235.7488251,-212.7488251,7889.137363,-7866.137363
2100,23,27.37950897,-4.379508972,10888.86143,-10865.86143
2144,23,-152.7666473,175.7666473,9185.927087,-9162.927087
2152,23,1204.78064,-1181.78064,11877.10923,-11854.10923
2155,23,-799.7452393,822.7452393,7546.19502,-7523.19502
2212,23,156.3101959,-133.3101959,13467.78865,-13444.78865
2265,23,63.76450348,-40.76450348,11065.00264,-11042.00264
2278,23,464.9165344,-441.9165344,10467.41348,-10444.41348
2320,23,1778.625,-1755.625,7877.695061,-7854.695061
2370,23,-64.58900452,87.58900452,9274.929268,-9251.929268
2423,23,400.7598877,-377.7598877,9247.546449,-9224.546449
2424,23,661.3905029,-638.3905029,12241.39735,-12218.39735
2454,23,-640.3389893,663.3389893,12235.56636,-12212.56636
2457,23,-252.3687286,275.3687286,10404.09366,-10381.09366
2461,23,995.0136719,-972.0136719,9777.317414,-9754.317414
2477,23,234.0621948,-211.0621948,9782.774478,-9759.774478
2653,23,72.60179138,-49.60179138,11785.30877,-11762.30877
2688,23,542.7993164,-519.7993164,8204.131478,-8181.131478
2695,23,-296.6675415,319.6675415,10404.09366,-10381.09366
2721,23,3131.425293,-3108.425293,9292.699632,-9269.699632
2764,23,-31580.44336,31603.44336,7511.606212,-7488.606212
2765,23,-810.0766602,833.0766602,9003.811836,-8980.811836
2832,23,154.283905,-131.283905,9280.350345,-9257.350345
2838,23,558.4210205,-535.4210205,8172.503807,-8149.503807
2846,23,-944.8467407,967.8467407,9782.774478,-9759.774478
2862,23,-1445.773804,1468.773804,9723.612874,-9700.612874
2908,23,2632.526367,-2609.526367,9777.317414,-9754.317414
2927,23,464.9165344,-441.9165344,8698.344048,-8675.344048
3039,23,-3972.200684,3995.200684,10022.63852,-9999.638519
3055,23,234.0621948,-211.0621948,9819.403335,-9796.403335
3057,23,27.37950897,-4.379508972,9528.739543,-9505.739543
116,24,830.2119141,-806.2119141,9778.347134,-9754.347134
125,24,2256.931152,-2232.931152,12250.98427,-12226.98427
197,24,-514.7554321,538.7554321,9778.072735,-9754.072735
199,24,733.9469604,-709.9469604,9837.024029,-9813.024029
206,24,-72.98832703,96.98832703,9722.857553,-9698.857553
324,24,-29263.23047,29287.23047,7879.579283,-7855.579283
327,24,950.0499878,-926.0499878,9783.148405,-9759.148405
330,24,478.6427307,-454.6427307,7679.360151,-7655.360151
458,24,-364.5119934,388.5119934,9189.841712,-9165.841712
584,24,44.16694641,-20.16694641,11123.43056,-11099.43056
654,24,480.538269,-456.538269,9777.317414,-9753.317414
803,24,-228.3477936,252.3477936,9270.726913,-9246.726913
1099,24,464.9165344,-440.9165344,10469.91538,-10445.91538
1196,24,928.8837891,-904.8837891,9783.148405,-9759.148405
1261,24,234.0621948,-210.0621948,9262.71505,-9238.71505
1310,24,-133.5547943,157.5547943,9782.564168,-9758.564168
1375,24,464.9165344,-440.9165344,10467.41348,-10443.41348
1420,24,-1057.381714,1081.381714,8646.86713,-8622.86713
1900,24,-37.28985214,61.28985214,9723.887273,-9699.887273
2233,24,19.34906769,4.650932312,10021.8832,-9997.883199
2304,24,-252.3687286,276.3687286,8632.522332,-8608.522332
2509,24,-152.7666473,176.7666473,9185.927087,-9161.927087
2540,24,42.59830475,-18.59830475,10024.41347,-10000.41347
2635,24,-81.21066284,105.2106628,9724.486189,-9700.486189
2640,24,1855.032104,-1831.032104,9718.655198,-9694.655198
2744,24,905.3172607,-881.3172607,7511.606212,-7487.606212
2840,24,1165.587036,-1141.587036,9783.804198,-9759.804198
2967,24,106.2972946,-82.29729462,9288.467325,-9264.467325
3012,24,-88.61001587,112.6100159,10405.79412,-10381.79412
3026,24,837.5362549,-813.5362549,9722.857553,-9698.857553
38,25,1019.783386,-994.7833862,7878.252527,-7853.252527
599,25,287.2433777,-262.2433777,2497.820837,-2472.820837
685,25,1264.258667,-1239.258667,9788.605469,-9763.605469
704,25,229.5986328,-204.5986328,1611.425228,-1586.425228
732,25,2548.237305,-2523.237305,9782.774478,-9757.774478
827,25,-63.56238556,88.56238556,11706.55168,-11681.55168
1199,25,-691.2351074,716.2351074,2065.754291,-2040.754291
1333,25,213.977005,-188.977005,1535.265119,-1510.265119
1492,25,464.9165344,-439.9165344,8698.344048,-8673.344048
2726,25,960.706543,-935.706543,1688.120165,-1663.120165
3015,25,2386.050781,-2361.050781,9782.774478,-9757.774478
131,26,-400.2459412,426.2459412,12250.98427,-12224.98427
253,26,12028.27832,-12002.27832,11332.78483,-11306.78483
1154,26,218.4404907,-192.4404907,8731.147945,-8705.147945
171,27,180.3311005,-153.3311005,11166.89601,-11139.89601
2786,28,646.6694336,-618.6694336,12256.81526,-12228.81526
2900,29,1354.839722,-1325.839722,12250.98427,-12221.98427
509,32,213.977005,-181.977005,1766.536875,-1734.536875
1121,32,194.3818512,-162.3818512,11696.21732,-11664.21732
727,33,188.4934692,-155.4934692,11810.7148,-11777.7148
730,48,720.7105713,-672.7105713,2075.494616,-2027.494616
1400,56,2039.16748,-1983.16748,13197.22931,-13141.22931
1874,57,337.2790527,-280.2790527,11822.64937,-11765.64937
414,58,9833.385742,-9775.385742,11877.23214,-11819.23214
743,64,1034.052856,-970.0528564,11045.78126,-10981.78126
1595,66,15.76940632,50.23059368,2017.155476,-1951.155476
833,67,229.6025543,-162.6025543,1156.930788,-1089.930788
2094,67,2997.092529,-2930.092529,14344.50231,-14277.50231
611,68,145.5858917,-77.58589172,1052.16996,-984.1699605
724,68,-61.02676773,129.0267677,1110.344203,-1042.344203
832,69,430.5462036,-361.5462036,1341.034975,-1272.034975
921,69,-61.02676773,130.0267677,1206.681667,-1137.681667
1100,69,529.2180176,-460.2180176,1351.510554,-1282.510554
